2026-09-09 22:39:08,199 [INFO] 로그 파일: C:\Users\soyoung\Desktop\work\4-졸업과제\detection\langgraph_study\playground\eval_outputs\logs\s3_repeated_trial_20260909_223908.log (SCRIPT_VERSION=5)
2026-09-09 22:39:08,199 [INFO] === anomaly 5개 + normal 8개, 총 13개 시행 동시 병렬 시작 (시행당 약 2.5시간 소요 예상) ===
2026-09-09 22:39:08,202 [INFO] [anomaly rep=0] bucket=detection-trial-anomaly-0 시작 (평상시 ~250건/구간 x 27개, 마지막 3개는 폭증 ~1128건/구간)
2026-09-09 22:39:08,208 [INFO] [anomaly rep=1] bucket=detection-trial-anomaly-1 시작 (평상시 ~300건/구간 x 27개, 마지막 3개는 폭증 ~1620건/구간)
2026-09-09 22:39:08,209 [INFO] [anomaly rep=2] bucket=detection-trial-anomaly-2 시작 (평상시 ~400건/구간 x 27개, 마지막 3개는 폭증 ~2061건/구간)
2026-09-09 22:39:08,221 [INFO] [anomaly rep=3] bucket=detection-trial-anomaly-3 시작 (평상시 ~425건/구간 x 27개, 마지막 3개는 폭증 ~1956건/구간)
2026-09-09 22:39:08,222 [INFO] [anomaly rep=4] bucket=detection-trial-anomaly-4 시작 (평상시 ~450건/구간 x 27개, 마지막 3개는 폭증 ~1977건/구간)
2026-09-09 22:39:08,224 [INFO] [normal rep=0] bucket=detection-trial-normal-0 시작 (multiplier=0.50 -> 5분당 ~250건, 30개 구간=2.5시간 지속)
2026-09-09 22:39:08,227 [INFO] [normal rep=1] bucket=detection-trial-normal-1 시작 (multiplier=0.60 -> 5분당 ~300건, 30개 구간=2.5시간 지속)
2026-09-09 22:39:08,230 [INFO] [normal rep=2] bucket=detection-trial-normal-2 시작 (multiplier=0.80 -> 5분당 ~400건, 30개 구간=2.5시간 지속)
2026-09-09 22:39:08,232 [INFO] [normal rep=3] bucket=detection-trial-normal-3 시작 (multiplier=0.85 -> 5분당 ~425건, 30개 구간=2.5시간 지속)
2026-09-09 22:39:08,235 [INFO] [normal rep=4] bucket=detection-trial-normal-4 시작 (multiplier=0.90 -> 5분당 ~450건, 30개 구간=2.5시간 지속)
2026-09-09 22:39:08,236 [INFO] [normal rep=5] bucket=detection-trial-normal-5 시작 (multiplier=1.00 -> 5분당 ~500건, 30개 구간=2.5시간 지속)
2026-09-09 22:39:08,236 [INFO] [normal rep=6] bucket=detection-trial-normal-6 시작 (multiplier=1.00 -> 5분당 ~500건, 30개 구간=2.5시간 지속)
2026-09-09 22:39:08,380 [INFO] [normal rep=7] bucket=detection-trial-normal-7 시작 (multiplier=0.70 -> 5분당 ~350건, 30개 구간=2.5시간 지속)
2026-09-09 22:39:13,403 [DEBUG] [normal rep=4] before={"resource_id": "detection-trial-normal-4", "raw_metrics": {"number_of_requests": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 407.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "bytes_downloaded": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20300000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "cost": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00014245, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}, "anomaly_flag": true, "anomaly_score_zscore": 0.1857, "anomaly_score_iforest": 1.0, "triggered_metrics": []}
2026-09-09 22:39:13,415 [DEBUG] [anomaly rep=4] before={"resource_id": "detection-trial-anomaly-4", "raw_metrics": {"number_of_requests": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 704.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "bytes_downloaded": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 140600000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "cost": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00024639999999999997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}, "anomaly_flag": false, "anomaly_score_zscore": 0.1857, "anomaly_score_iforest": 0.0, "triggered_metrics": []}
